ID,ID_kopalni,Mineraly,X,Y
100,0,Diamenty;Zloto;Zelazo,722,586
101,0,Zloto;Zelazo;Diamenty,550,107
102,0,Zelazo;Srebro;Zloto,208,91
103,0,Wegiel;Zelazo;Srebro,226,183
104,0,Wegiel,406,467
105,0,Diamenty,274,93
106,0,Diamenty,510,231
107,0,Diamenty;Wegiel,84,389
108,0,Zelazo,71,282
109,0,Diamenty,716,234
110,0,Srebro;Diamenty;Miedz,542,225
111,0,Wegiel;Zloto,85,563
112,0,Srebro,301,739
113,0,Zelazo,65,175
114,0,Zelazo;Miedz,307,84
115,0,Miedz;Zloto,642,731
116,0,Zloto;Miedz,199,102
117,0,Wegiel;Diamenty;Miedz,153,614
118,0,Zelazo;Srebro,403,173
119,0,Zloto;Diamenty,715,277
120,0,Miedz,408,608
121,0,Wegiel;Miedz,514,397
122,0,Zelazo;Zloto;Wegiel,474,702
123,0,Wegiel;Srebro,420,416
124,0,Wegiel;Zloto,231,574
125,0,Zelazo,460,423
126,0,Zelazo;Diamenty,571,75
127,0,Miedz;Zelazo,631,141
128,0,Zloto;Srebro,227,583
129,0,Diamenty;Srebro;Wegiel,105,145
130,0,Zelazo,165,240
131,0,Zelazo;Wegiel;Srebro,565,717
132,0,Zelazo,345,340
133,0,Miedz,167,97
134,0,Zloto,534,729
135,0,Zelazo;Wegiel;Srebro,536,604
136,0,Miedz;Wegiel;Diamenty,684,499
137,0,Wegiel;Srebro;Diamenty,524,481
138,0,Wegiel;Srebro,440,654
139,0,Zloto;Diamenty,381,267
140,0,Srebro,557,161
141,0,Zelazo;Zloto,87,614
142,0,Srebro;Wegiel;Zloto,87,644
143,0,Zloto;Diamenty,691,389
144,0,Zloto;Zelazo;Wegiel,130,510
145,0,Zelazo;Diamenty;Zloto,446,544
146,0,Zloto,666,144
147,0,Miedz,480,346
148,0,Wegiel,61,181
149,0,Zelazo,192,168
150,0,Diamenty;Srebro,529,344
151,0,Miedz;Diamenty;Zelazo,478,669
152,0,Zelazo;Wegiel;Srebro,489,510
153,0,Diamenty;Zelazo,229,118
154,0,Zelazo,72,262
155,0,Wegiel;Miedz,481,126
156,0,Zloto;Wegiel;Diamenty,340,241
157,0,Wegiel;Zelazo,610,607
158,0,Srebro;Diamenty;Zloto,722,304
159,0,Srebro,553,210
160,0,Miedz,187,96
161,0,Zloto;Srebro,526,202
162,0,Zloto;Wegiel;Miedz,281,93
163,0,Miedz;Zelazo;Srebro,137,693
164,0,Zelazo,253,445
165,0,Zelazo,541,553
166,0,Zloto,537,51
167,0,Srebro;Diamenty;Zelazo,175,456
168,0,Zelazo;Zloto;Miedz,163,282
169,0,Diamenty;Miedz;Srebro,507,77
170,0,Diamenty;Zelazo;Miedz,567,516
171,0,Miedz;Wegiel,617,208
172,0,Srebro;Zloto,200,478
173,0,Miedz;Zloto,425,319
174,0,Srebro;Diamenty;Miedz,630,633
175,0,Wegiel;Diamenty;Zelazo,679,257
176,0,Zelazo;Srebro,165,363
177,0,Srebro;Miedz;Wegiel,498,56
178,0,Wegiel;Zelazo,194,94
179,0,Diamenty;Wegiel;Miedz,311,677
180,0,Diamenty;Wegiel,368,284
181,0,Diamenty,102,292
182,0,Miedz;Zelazo;Srebro,573,553
183,0,Zloto;Miedz;Wegiel,326,686
184,0,Zloto,437,260
185,0,Zelazo;Miedz,698,264
186,0,Miedz,333,380
187,0,Zloto;Miedz,498,692
188,0,Zloto,736,644
189,0,Diamenty,213,508
190,0,Srebro,740,424
191,0,Zelazo;Diamenty;Wegiel,144,58
192,0,Zelazo,572,731
193,0,Wegiel;Zelazo;Srebro,184,545
194,0,Zloto;Miedz,160,729
195,0,Zloto;Wegiel,572,720
196,0,Miedz;Wegiel;Diamenty,625,696
197,0,Wegiel,92,560
198,0,Wegiel,625,145
199,0,Zloto,135,662
200,0,Zelazo;Srebro;Diamenty,353,730
201,0,Zloto;Zelazo,64,346
202,0,Wegiel;Srebro;Diamenty,77,449
203,0,Zelazo;Zloto;Miedz,182,707
204,0,Diamenty,723,259
205,0,Diamenty,308,161
206,0,Diamenty,419,298
207,0,Diamenty;Miedz,460,442
208,0,Zloto;Wegiel,510,711
209,0,Srebro;Diamenty,580,498
210,0,Zloto;Wegiel,656,531
211,0,Miedz,161,455
212,0,Srebro;Wegiel,550,539
213,0,Diamenty;Wegiel;Miedz,327,500
214,0,Srebro;Zloto;Diamenty,347,597
215,0,Zloto,171,318
216,0,Miedz,491,659
217,0,Wegiel,683,677
218,0,Miedz;Zloto,715,585
219,0,Zelazo;Srebro,638,278
220,0,Zelazo;Wegiel,64,109
221,0,Zelazo;Srebro;Wegiel,122,728
222,0,Zloto;Diamenty,119,86
223,0,Wegiel;Miedz;Zloto,345,482
224,0,Zloto,733,526
225,0,Zloto,51,549
226,0,Miedz;Zloto;Zelazo,635,278
227,0,Zelazo,373,734
228,0,Miedz,410,120
229,0,Diamenty;Miedz,318,85
230,0,Zloto,465,58
231,0,Miedz;Srebro,521,332
232,0,Miedz,307,80
233,0,Srebro;Zelazo;Diamenty,387,568
234,0,Srebro;Wegiel;Miedz,425,200
235,0,Wegiel,368,591
236,0,Diamenty;Wegiel,649,126
237,0,Zloto,704,683
238,0,Zelazo,362,320
239,0,Zelazo;Miedz,210,631
240,0,Srebro;Zelazo;Zloto,535,376
241,0,Wegiel;Zloto,710,163
242,0,Srebro;Zloto;Miedz,157,733
243,0,Miedz;Zloto,293,346
244,0,Miedz;Wegiel;Srebro,536,249
245,0,Miedz;Zloto,364,741
246,0,Zloto,207,343
247,0,Diamenty;Wegiel;Srebro,275,496
248,0,Zelazo;Wegiel,421,591
249,0,Srebro;Wegiel;Zloto,675,395
250,0,Miedz,513,199
251,0,Srebro;Miedz,689,276
252,0,Srebro,654,416
253,0,Diamenty,599,522
254,0,Zloto,218,88
255,0,Zloto;Srebro;Zelazo,616,394
256,0,Zelazo;Srebro;Diamenty,618,468
257,0,Zelazo,542,148
258,0,Diamenty,637,75
259,0,Wegiel;Miedz;Zloto,245,421
260,0,Miedz;Srebro;Diamenty,688,55
261,0,Srebro;Zloto;Wegiel,142,704
262,0,Srebro;Miedz;Wegiel,462,373
263,0,Diamenty;Srebro;Wegiel,566,738
264,0,Zloto,521,410
265,0,Srebro,368,292
266,0,Srebro;Zelazo;Wegiel,703,690
267,0,Diamenty,160,618
268,0,Zelazo;Srebro;Diamenty,354,242
269,0,Srebro;Miedz,381,618
270,0,Zelazo;Zloto;Miedz,707,408
271,0,Zelazo,698,528
272,0,Srebro;Zelazo;Diamenty,530,563
273,0,Wegiel;Zelazo,189,511
274,0,Miedz,665,128
275,0,Zelazo,458,470
276,0,Diamenty;Zelazo,354,261
277,0,Srebro;Diamenty,692,575
278,0,Zloto;Miedz,503,703
279,0,Srebro;Zelazo;Zloto,303,312
280,0,Diamenty;Zelazo,258,330
281,0,Diamenty,488,178
282,0,Zelazo,399,718
283,0,Miedz;Diamenty;Wegiel,183,133
284,0,Srebro;Zelazo,312,534
285,0,Miedz;Zelazo;Wegiel,550,366
286,0,Wegiel;Diamenty;Zloto,304,263
287,0,Wegiel;Zelazo;Srebro,145,608
288,0,Diamenty;Wegiel,594,112
289,0,Srebro,726,549
290,0,Miedz,284,72
291,0,Diamenty;Zloto;Zelazo,543,735
292,0,Diamenty;Zloto,255,149
293,0,Zloto;Zelazo,338,207
294,0,Wegiel,534,335
295,0,Wegiel,287,176
296,0,Zelazo;Zloto,511,614
297,0,Miedz,53,236
298,0,Wegiel;Zelazo,507,695
299,0,Miedz,666,295
300,0,Zelazo;Srebro,136,125
301,0,Zelazo;Wegiel,329,208
302,0,Zloto;Zelazo;Srebro,128,600
303,0,Wegiel,131,460
304,0,Srebro;Miedz,54,179
305,0,Zloto;Diamenty,470,83
306,0,Zelazo;Zloto;Srebro,750,91
307,0,Zloto;Srebro;Miedz,261,686
308,0,Miedz;Diamenty;Srebro,243,609
309,0,Miedz,677,406
310,0,Wegiel,341,270
311,0,Diamenty;Miedz,105,542
312,0,Zelazo;Zloto,156,691
313,0,Wegiel;Zloto;Miedz,111,603
314,0,Wegiel,335,190
315,0,Diamenty;Miedz;Zloto,220,245
316,0,Wegiel;Srebro,618,643
317,0,Zloto;Miedz;Diamenty,242,84
318,0,Miedz;Zloto;Srebro,485,448
319,0,Zelazo,335,148
320,0,Srebro;Diamenty;Zloto,99,344
321,0,Zloto;Srebro,140,633
322,0,Srebro;Zloto,588,612
323,0,Srebro;Diamenty,281,209
324,0,Miedz,529,560
325,0,Miedz,477,549
326,0,Zelazo;Diamenty;Miedz,331,474
327,0,Srebro;Zelazo;Zloto,398,308
328,0,Zloto;Srebro;Diamenty,386,451
329,0,Zelazo,86,120
330,0,Miedz;Zelazo,598,366
331,0,Srebro;Diamenty,673,387
332,0,Wegiel;Miedz,748,607
333,0,Srebro;Miedz;Zloto,193,289
334,0,Zloto;Srebro;Wegiel,65,508
335,0,Zloto;Srebro,316,144
336,0,Wegiel,526,547
337,0,Miedz;Srebro;Wegiel,240,616
338,0,Zloto;Wegiel;Diamenty,440,139
339,0,Srebro;Diamenty;Wegiel,289,588
340,0,Wegiel,209,506
341,0,Diamenty;Srebro,214,674
342,0,Miedz;Diamenty;Wegiel,160,373
343,0,Diamenty;Zelazo,92,84
344,0,Srebro;Wegiel;Zelazo,132,446
345,0,Diamenty,404,354
346,0,Miedz;Zloto;Srebro,306,165
347,0,Diamenty;Srebro,101,505
348,0,Wegiel,293,176
349,0,Diamenty;Zloto;Srebro,290,112
350,0,Srebro,340,570
351,0,Wegiel,66,73
352,0,Srebro;Zloto,75,364
353,0,Zloto;Wegiel,492,601
354,0,Diamenty,252,459
355,0,Miedz;Srebro,493,316
356,0,Zloto,562,245
357,0,Diamenty;Zelazo,431,70
358,0,Miedz,377,549
359,0,Wegiel,168,365
360,0,Zelazo;Wegiel,364,746
361,0,Zelazo;Zloto;Miedz,143,503
362,0,Miedz;Wegiel,174,595
363,0,Srebro;Zelazo;Diamenty,208,721
364,0,Diamenty,502,485
365,0,Miedz;Diamenty;Srebro,246,539
366,0,Zelazo;Srebro,214,316
367,0,Zelazo,268,527
368,0,Srebro,423,697
369,0,Miedz;Zloto;Wegiel,492,301
370,0,Zelazo;Miedz;Srebro,292,175
371,0,Srebro;Zloto,248,620
372,0,Diamenty,224,421
373,0,Zelazo;Wegiel,718,706
374,0,Miedz,349,192
375,0,Miedz,394,474
376,0,Wegiel,629,748
377,0,Zloto;Zelazo,518,395
378,0,Miedz,640,481
379,0,Zelazo;Zloto,291,63
380,0,Srebro;Wegiel;Zelazo,173,582
381,0,Wegiel;Srebro;Zloto,115,415
382,0,Srebro,303,714
383,0,Miedz;Wegiel,322,315
384,0,Srebro;Miedz,144,222
385,0,Miedz;Wegiel,257,708
386,0,Diamenty;Miedz;Zloto,649,387
387,0,Wegiel;Zelazo;Diamenty,338,722
388,0,Diamenty,214,315
389,0,Miedz;Wegiel;Zelazo,289,235
390,0,Zelazo;Srebro;Zloto,138,434
391,0,Wegiel;Miedz;Zloto,573,550
392,0,Diamenty;Wegiel;Zelazo,219,635
393,0,Miedz;Srebro;Zloto,75,148
394,0,Zloto,677,481
395,0,Diamenty,76,723
396,0,Zelazo;Srebro;Wegiel,706,610
397,0,Zloto;Srebro,279,513
398,0,Miedz;Diamenty;Srebro,197,586
399,0,Srebro,480,302
400,0,Srebro;Wegiel;Zelazo,485,170
401,0,Srebro;Zloto,467,138
402,0,Srebro;Zloto;Miedz,369,459
403,0,Miedz,61,709
404,0,Zloto;Wegiel;Srebro,395,575
405,0,Zloto;Zelazo;Srebro,512,564
406,0,Miedz,684,471
407,0,Miedz,131,529
408,0,Wegiel;Zelazo;Zloto,404,465
409,0,Diamenty,151,293
410,0,Diamenty,638,685
411,0,Zloto;Miedz,561,166
412,0,Miedz;Wegiel;Zloto,706,226
413,0,Srebro;Zloto,731,715
414,0,Zloto;Wegiel,84,636
415,0,Srebro;Diamenty;Wegiel,660,410
416,0,Miedz,138,353
417,0,Zloto;Diamenty;Wegiel,106,438
418,0,Miedz,508,508
419,0,Zelazo;Wegiel;Zloto,500,659
420,0,Zelazo;Zloto,281,128
421,0,Miedz;Zloto,478,558
422,0,Srebro;Miedz,324,147
423,0,Wegiel,517,91
424,0,Miedz;Zelazo,81,104
425,0,Zelazo;Diamenty,667,541
426,0,Diamenty;Wegiel,289,52
427,0,Wegiel;Zelazo,57,613
428,0,Wegiel,75,298
429,0,Diamenty,137,458
430,0,Zloto,689,116
431,0,Zelazo,303,54
432,0,Miedz;Diamenty,218,114
433,0,Zloto;Diamenty,603,310
434,0,Srebro;Diamenty,231,415
435,0,Miedz;Wegiel;Srebro,107,670
436,0,Diamenty;Miedz,140,345
437,0,Miedz;Srebro;Zelazo,185,470
438,0,Wegiel,465,731
439,0,Zelazo;Miedz,184,641
440,0,Diamenty;Zelazo,176,312
441,0,Zelazo,53,225
442,0,Wegiel;Miedz;Srebro,416,162
443,0,Diamenty;Zelazo,394,494
444,0,Miedz;Diamenty;Srebro,304,641
445,0,Wegiel,177,235
446,0,Wegiel,352,285
447,0,Wegiel;Srebro,185,619
448,0,Zloto;Srebro,431,147
449,0,Wegiel;Zelazo,93,303
450,0,Diamenty;Wegiel,589,57
451,0,Zloto;Srebro;Diamenty,293,533
452,0,Diamenty;Srebro,332,67
453,0,Zloto,633,82
454,0,Zloto,346,693
455,0,Wegiel,423,557
456,0,Zloto,466,299
457,0,Wegiel,244,538
458,0,Srebro;Diamenty,395,113
459,0,Zelazo;Wegiel,697,390
460,0,Diamenty,143,255
461,0,Zloto;Zelazo,238,282
462,0,Diamenty;Zelazo;Wegiel,491,96
463,0,Miedz;Srebro,724,453
464,0,Srebro;Wegiel;Miedz,458,522
465,0,Zelazo,304,528
466,0,Zelazo;Miedz;Diamenty,288,670
467,0,Srebro,572,261
468,0,Zelazo,177,274
469,0,Diamenty;Miedz;Srebro,714,703
470,0,Miedz;Wegiel;Zelazo,172,427
471,0,Miedz;Diamenty,278,142
472,0,Wegiel;Diamenty;Zloto,63,627
473,0,Miedz;Zloto,545,713
474,0,Zelazo;Srebro,674,607
475,0,Wegiel;Zelazo,214,258
476,0,Srebro;Zelazo,566,260
477,0,Miedz,716,415
478,0,Zloto;Srebro,419,520
479,0,Diamenty,332,507
480,0,Diamenty,555,630
481,0,Miedz,263,449
482,0,Zelazo,453,335
483,0,Miedz,552,86
484,0,Wegiel;Zelazo;Diamenty,512,121
485,0,Diamenty;Zelazo,466,220
486,0,Zelazo,741,580
487,0,Zloto;Miedz;Diamenty,595,566
488,0,Zloto,519,99
489,0,Zloto,685,448
490,0,Zelazo;Zloto,531,71
491,0,Zelazo,739,493
492,0,Zloto,297,741
493,0,Diamenty;Zloto;Srebro,670,661
494,0,Diamenty,713,187
495,0,Miedz,656,177
496,0,Zelazo,89,404
497,0,Zloto;Miedz,235,704
498,0,Miedz;Wegiel,340,498
499,0,Srebro,274,416
500,0,Wegiel;Srebro,200,736
501,0,Diamenty;Zelazo;Zloto,677,317
502,0,Wegiel;Zloto;Miedz,348,522
503,0,Zelazo;Zloto,606,137
504,0,Zelazo,487,515
505,0,Zelazo;Miedz,119,477
506,0,Wegiel;Zloto,430,647
507,0,Srebro;Wegiel;Zelazo,210,333
508,0,Zelazo;Srebro,426,659
509,0,Zloto;Zelazo;Diamenty,111,136
510,0,Diamenty;Wegiel;Zloto,320,106
511,0,Miedz,739,461
512,0,Diamenty;Miedz;Zloto,555,608
513,0,Diamenty,518,648
514,0,Zelazo,485,744
515,0,Miedz;Wegiel,164,682
516,0,Diamenty;Miedz;Wegiel,554,699
517,0,Diamenty;Zloto,101,381
518,0,Zloto;Miedz;Diamenty,67,302
519,0,Miedz;Zloto,687,179
520,0,Zloto,162,515
521,0,Zelazo;Srebro,77,70
522,0,Zloto;Zelazo;Diamenty,344,233
523,0,Zelazo;Miedz;Diamenty,62,673
524,0,Zloto;Zelazo,181,539
525,0,Zelazo,563,57
526,0,Miedz,465,248
527,0,Zloto,197,207
528,0,Wegiel;Zloto;Srebro,720,264
529,0,Zelazo;Zloto;Diamenty,147,50
530,0,Wegiel;Diamenty,372,440
531,0,Zloto;Srebro;Diamenty,391,178
532,0,Miedz;Srebro;Diamenty,329,395
533,0,Diamenty,474,576
534,0,Zelazo;Miedz;Srebro,161,326
535,0,Zelazo;Miedz,177,266
536,0,Miedz;Wegiel,127,418
537,0,Miedz,195,603
538,0,Zelazo,299,90
539,0,Wegiel,272,572
540,0,Zelazo,451,314
541,0,Zloto;Srebro,557,743
542,0,Srebro,346,188
543,0,Zloto;Miedz;Wegiel,581,450
544,0,Zelazo;Srebro;Zloto,365,375
545,0,Wegiel;Miedz,173,332
546,0,Zloto;Srebro;Diamenty,188,171
547,0,Srebro;Zloto;Zelazo,483,138
548,0,Zelazo;Diamenty,607,348
549,0,Srebro,579,212
550,0,Miedz;Srebro,429,252
551,0,Wegiel;Srebro;Miedz,449,484
552,0,Wegiel;Zloto;Srebro,341,451
553,0,Miedz;Wegiel,383,607
554,0,Zloto,108,676
555,0,Miedz,473,366
556,0,Srebro,485,588
557,0,Srebro;Miedz,94,521
558,0,Zelazo;Diamenty;Srebro,592,285
559,0,Zelazo;Srebro;Diamenty,556,691
560,0,Diamenty;Zloto;Srebro,427,516
561,0,Zelazo,628,185
562,0,Zloto;Diamenty;Zelazo,607,312
563,0,Zloto,401,474
564,0,Wegiel;Diamenty;Zelazo,152,431
565,0,Zelazo;Wegiel,434,140
566,0,Wegiel;Srebro;Miedz,449,88
567,0,Miedz,155,113
568,0,Diamenty;Miedz;Srebro,655,528
569,0,Srebro,285,639
570,0,Wegiel;Zloto;Miedz,479,144
571,0,Zelazo;Wegiel,352,226
572,0,Miedz;Diamenty,461,563
573,0,Diamenty;Srebro,520,679
574,0,Zloto,611,742
575,0,Zloto,373,352
576,0,Diamenty;Srebro;Zelazo,466,664
577,0,Srebro;Diamenty,563,185
578,0,Diamenty;Srebro,571,746
579,0,Wegiel,691,558
580,0,Miedz;Wegiel;Zloto,363,329
581,0,Zelazo,479,309
582,0,Zelazo,702,130
583,0,Miedz;Zloto;Wegiel,665,173
584,0,Zloto,524,361
585,0,Srebro;Wegiel,568,512
586,0,Srebro;Wegiel;Zloto,374,80
587,0,Zelazo;Miedz;Zloto,556,64
588,0,Srebro;Diamenty,190,630
589,0,Wegiel;Zloto,304,436
590,0,Miedz,624,246
591,0,Miedz,708,728
592,0,Diamenty;Zelazo,328,201
593,0,Diamenty,70,168
594,0,Diamenty;Wegiel,271,678
595,0,Diamenty,712,192
596,0,Zloto,568,76
597,0,Srebro;Zelazo;Wegiel,82,97
598,0,Srebro;Zloto,654,570
599,0,Wegiel,422,200
600,0,Miedz;Zelazo;Wegiel,344,419
601,0,Wegiel,739,584
602,0,Zloto;Srebro;Miedz,175,313
603,0,Zelazo;Srebro;Miedz,402,740
604,0,Srebro;Wegiel,353,169
605,0,Wegiel;Miedz;Srebro,96,317
606,0,Diamenty;Srebro;Miedz,581,662
607,0,Srebro,650,58
608,0,Srebro;Wegiel;Zloto,475,101
609,0,Srebro;Miedz,524,380
610,0,Wegiel;Zelazo,493,447
611,0,Diamenty,324,89
612,0,Zelazo;Wegiel;Zloto,369,120
613,0,Diamenty;Wegiel,174,171
614,0,Diamenty,309,697
615,0,Diamenty;Wegiel,713,122
616,0,Diamenty;Miedz;Srebro,279,529
617,0,Miedz,154,356
618,0,Miedz;Srebro,722,430
619,0,Zloto;Zelazo;Miedz,90,98
620,0,Zelazo;Srebro,263,214
621,0,Wegiel,412,661
622,0,Wegiel;Miedz;Zelazo,526,90
623,0,Miedz;Srebro,152,494
624,0,Srebro;Wegiel;Zloto,674,622
625,0,Diamenty,367,203
626,0,Diamenty,464,204
627,0,Zloto;Wegiel;Miedz,369,372
628,0,Miedz,296,505
629,0,Miedz,288,514
630,0,Zelazo,51,221
631,0,Zloto;Srebro;Wegiel,503,741
632,0,Wegiel;Zloto,705,407
633,0,Diamenty,643,417
634,0,Zloto;Wegiel,580,295
635,0,Zloto;Srebro;Wegiel,730,670
636,0,Diamenty;Miedz,346,405
637,0,Diamenty,310,146
638,0,Zloto,145,531
639,0,Miedz,562,337
640,0,Wegiel;Srebro;Miedz,340,700
641,0,Miedz;Zelazo;Zloto,427,151
642,0,Zelazo;Srebro,668,307
643,0,Zelazo,630,257
644,0,Diamenty;Zloto;Miedz,407,512
645,0,Srebro;Zloto,283,344
646,0,Zloto;Zelazo;Miedz,244,446
647,0,Zelazo,299,499
648,0,Zloto,548,460
649,0,Wegiel;Srebro;Zloto,77,230
650,0,Wegiel,289,397
651,0,Diamenty,604,428
652,0,Srebro;Diamenty,154,574
653,0,Miedz;Diamenty,385,347
654,0,Zelazo,350,333
655,0,Wegiel,514,675
656,0,Zloto,452,338
657,0,Miedz,275,145
658,0,Zelazo;Miedz,328,343
659,0,Zelazo;Diamenty,259,544
660,0,Zelazo,280,198
661,0,Diamenty,455,568
662,0,Srebro;Wegiel,436,531
663,0,Zloto;Srebro,712,363
664,0,Miedz;Diamenty;Srebro,618,207
665,0,Srebro;Zloto;Wegiel,116,539
666,0,Zelazo,155,665
667,0,Diamenty,544,256
668,0,Miedz;Srebro;Zelazo,203,153
669,0,Miedz;Zloto,234,537
670,0,Wegiel;Miedz;Srebro,397,672
671,0,Zelazo;Srebro;Zloto,194,147
672,0,Miedz;Zloto,621,198
673,0,Zelazo;Wegiel;Miedz,401,441
674,0,Zloto,147,570
675,0,Srebro;Zelazo;Diamenty,292,655
676,0,Zloto;Wegiel;Srebro,408,479
677,0,Zelazo;Zloto;Miedz,698,180
678,0,Miedz,695,267
679,0,Srebro;Zelazo;Miedz,603,461
680,0,Wegiel;Zloto,310,447
681,0,Srebro;Diamenty;Wegiel,529,686
682,0,Zloto;Zelazo,356,282
683,0,Diamenty;Zelazo;Wegiel,704,373
684,0,Zelazo;Srebro;Wegiel,596,59
685,0,Wegiel,240,713
686,0,Diamenty,470,590
687,0,Wegiel;Zelazo;Srebro,720,605
688,0,Srebro,83,648
689,0,Srebro,697,301
690,0,Zelazo,593,533
691,0,Zelazo;Wegiel;Zloto,204,552
692,0,Wegiel;Diamenty;Zloto,455,201
693,0,Diamenty;Srebro;Zloto,191,66
694,0,Wegiel,391,91
695,0,Wegiel,145,630
696,0,Diamenty,743,112
697,0,Miedz,368,320
698,0,Miedz,347,519
699,0,Miedz;Diamenty;Zelazo,655,563
700,0,Srebro;Wegiel;Zloto,110,214
701,0,Wegiel;Zloto;Diamenty,113,614
702,0,Zloto,107,542
703,0,Zloto;Srebro;Zelazo,342,165
704,0,Wegiel;Miedz;Diamenty,560,689
705,0,Wegiel,244,547
706,0,Wegiel;Zloto;Zelazo,401,103
707,0,Zelazo;Miedz;Srebro,221,193
708,0,Zloto;Zelazo;Wegiel,749,610
709,0,Miedz;Srebro;Zelazo,463,545
710,0,Zelazo;Wegiel;Diamenty,482,670
711,0,Zelazo;Miedz,364,273
712,0,Wegiel;Srebro;Zloto,674,224
713,0,Wegiel;Miedz;Zloto,739,703
714,0,Zloto;Miedz;Diamenty,304,665
715,0,Miedz,260,502
716,0,Zloto,144,211
717,0,Srebro;Miedz;Wegiel,134,166
718,0,Diamenty;Zelazo,667,90
719,0,Diamenty,530,218
720,0,Miedz,742,118
721,0,Zelazo,226,552
722,0,Diamenty;Wegiel;Srebro,218,113
723,0,Miedz;Wegiel;Zelazo,734,444
724,0,Zelazo;Miedz,93,102
725,0,Diamenty;Zloto,463,100
726,0,Diamenty;Srebro;Zelazo,253,557
727,0,Zelazo;Zloto;Miedz,407,274
728,0,Zelazo;Wegiel;Srebro,541,242
729,0,Srebro,596,469
730,0,Zloto;Wegiel;Diamenty,77,168
731,0,Srebro;Wegiel,388,392
732,0,Zelazo;Diamenty,361,202
733,0,Diamenty;Zloto;Zelazo,256,331
734,0,Diamenty;Srebro,246,728
735,0,Srebro,636,297
736,0,Zloto;Diamenty,548,635
737,0,Miedz;Zloto;Wegiel,601,637
